I_out,U_out,I_in,U_in
0,4.89,3,12.00
50,4.89,28,12.00
100,4.88,54,12.00
150,4.88,79,12.00
200,4.88,104,12.00
250,4.88,129,12.00
300,4.88,153,12.00
350,4.88,176,12.00
400,4.88,201,12.00
450,4.88,227,12.00
500,4.88,252,12.00
550,4.87,277,12.00
600,4.87,305,12.00
650,4.87,330,12.00
700,4.87,357,12.00
750,4.87,384,12.00
800,4.87,412,12.00
850,4.87,438,12.00
900,4.87,466,12.00
950,4.86,496,12.00
1000,4.86,524,12.00
1050,4.86,553,12.00
1100,4.86,583,12.00
1150,4.85,612,12.00
1200,4.85,644,12.00
1250,4.85,675,12.00
1300,4.85,708,12.00
1350,4.85,739,12.00
1400,4.84,774,12.00
1450,4.84,808,12.00
1500,4.84,843,12.00
1550,4.84,880,12.00
1600,4.82,919,12.00
1650,4.82,958,12.00
1700,4.80,1001,12.00
1750,4.77,1047,12.00
