I_out,U_out,I_in,U_in
0,4.89,0,6.50
50,4.89,41,6.50
100,4.89,80,6.50
150,4.89,120,6.50
200,4.89,161,6.50
250,4.88,204,6.50
300,4.88,246,6.50
350,4.88,291,6.50
400,4.88,335,6.50
450,4.88,383,6.50
500,4.88,431,6.50
550,4.88,480,6.50
600,4.88,533,6.50
650,4.88,587,6.50
700,4.88,643,6.50
750,4.87,701,6.50
800,4.78,747,6.50
850,4.71,793,6.50
900,4.62,841,6.50
950,4.54,887,6.50
1000,4.45,933,6.50
1050,4.37,980,6.50
1100,4.28,1025,6.50
1150,4.19,1073,6.50
1200,4.10,1119,6.50
1250,4.01,1165,6.50
1300,3.91,1211,6.50
